Date,Sales,Open,Month,DayOfWeek,DayOfMonth,DayOfYear,StateHoliday_Christmas,StateHoliday_Easter,StateHoliday_None,StateHoliday_Public,SchoolHoliday
2015-03-06,10681.0,17,3,5,6,65,0,0,17,0,1
2015-03-07,8111.0,17,3,6,7,66,0,0,17,0,0
2015-03-08,10104.0,17,3,7,8,67,0,0,17,0,0
2015-03-09,8283.0,17,3,1,9,68,0,0,17,0,1
2015-03-10,9094.0,17,3,2,10,69,0,0,17,0,1
2015-03-11,9668.0,17,3,3,11,70,0,0,17,0,1
2015-03-12,9481.0,17,3,4,12,71,0,0,17,0,1
2015-03-13,10425.0,17,3,5,13,72,0,0,17,0,1
2015-03-14,7571.0,17,3,6,14,73,0,0,17,0,0
2015-03-15,11678.0,17,3,7,15,74,0,0,17,0,0
2015-03-16,11146.0,17,3,1,16,75,0,0,17,0,0
2015-03-17,10519.0,17,3,2,17,76,0,0,17,0,0
2015-03-18,9960.0,17,3,3,18,77,0,0,17,0,0
2015-03-19,10008.0,17,3,4,19,78,0,0,17,0,0
2015-03-20,10024.0,17,3,5,20,79,0,0,17,0,0
2015-03-21,7503.0,17,3,6,21,80,0,0,17,0,0
2015-03-22,10184.0,17,3,7,22,81,0,0,17,0,0
2015-03-23,10211.0,17,3,1,23,82,0,0,17,0,0
2015-03-24,9005.0,17,3,2,24,83,0,0,17,0,0
2015-03-25,8779.0,17,3,3,25,84,0,0,17,0,1
2015-03-26,8968.0,17,3,4,26,85,0,0,17,0,2
2015-03-27,9429.0,17,3,5,27,86,0,0,17,0,2
2015-03-28,7404.0,17,3,6,28,87,0,0,17,0,1
2015-03-29,10433.0,17,3,7,29,88,0,0,17,0,1
2015-03-30,11292.0,17,3,1,30,89,0,0,17,0,16
2015-03-31,11847.0,17,3,2,31,90,0,0,17,0,16
2015-04-01,11327.0,17,4,3,1,91,0,0,17,0,16
2015-04-02,13335.0,17,4,4,2,92,0,0,17,0,16
2015-04-03,13738.0,17,4,5,3,93,0,17,0,0,16
2015-04-04,8701.0,17,4,6,4,94,0,0,17,0,4
2015-04-05,10110.0,17,4,7,5,95,0,0,17,0,4
2015-04-06,11914.0,17,4,1,6,96,0,17,0,0,16
2015-04-07,9542.0,17,4,2,7,97,0,0,17,0,16
2015-04-08,9022.0,17,4,3,8,98,0,0,17,0,16
2015-04-09,8569.0,17,4,4,9,99,0,0,17,0,16
2015-04-10,9297.0,17,4,5,10,100,0,0,17,0,16
2015-04-11,7193.0,17,4,6,11,101,0,0,17,0,0
2015-04-12,12072.0,17,4,7,12,102,0,0,17,0,0
2015-04-13,11531.0,17,4,1,13,103,0,0,17,0,0
2015-04-14,10690.0,17,4,2,14,104,0,0,17,0,0
2015-04-15,10310.0,17,4,3,15,105,0,0,17,0,0
2015-04-16,9872.0,17,4,4,16,106,0,0,17,0,0
2015-04-17,11166.0,17,4,5,17,107,0,0,17,0,0
2015-04-18,7704.0,17,4,6,18,108,0,0,17,0,0
2015-04-19,10995.0,17,4,7,19,109,0,0,17,0,0
2015-04-20,9921.0,17,4,1,20,110,0,0,17,0,0
2015-04-21,9532.0,17,4,2,21,111,0,0,17,0,0
2015-04-22,7013.0,17,4,3,22,112,0,0,17,0,0
2015-04-23,7137.0,17,4,4,23,113,0,0,17,0,0
2015-04-24,10108.0,17,4,5,24,114,0,0,17,0,0
2015-04-25,7271.0,17,4,6,25,115,0,0,17,0,0
2015-04-26,11400.0,17,4,7,26,116,0,0,17,0,0
2015-04-27,11551.0,17,4,1,27,117,0,0,17,0,0
2015-04-28,11425.0,17,4,2,28,118,0,0,17,0,0
2015-04-29,10806.0,17,4,3,29,119,0,0,17,0,0
2015-04-30,14221.0,17,4,4,30,120,0,0,17,0,0
2015-05-01,13571.0,17,5,5,1,121,0,0,0,17,0
2015-05-02,8006.0,17,5,6,2,122,0,0,17,0,0
2015-05-03,11442.0,17,5,7,3,123,0,0,17,0,0
2015-05-04,10843.0,17,5,1,4,124,0,0,17,0,0
2015-05-05,8864.0,17,5,2,5,125,0,0,17,0,0
2015-05-06,8638.0,17,5,3,6,126,0,0,17,0,0
2015-05-07,8727.0,17,5,4,7,127,0,0,17,0,0
2015-05-08,9304.0,17,5,5,8,128,0,0,17,0,0
2015-05-09,6583.0,17,5,6,9,129,0,0,17,0,0
2015-05-10,11893.0,17,5,7,10,130,0,0,17,0,0
2015-05-11,9584.0,17,5,1,11,131,0,0,17,0,1
2015-05-12,9713.0,17,5,2,12,132,0,0,17,0,1
2015-05-13,11461.0,17,5,3,13,133,0,0,17,0,1
2015-05-14,13929.0,17,5,4,14,134,0,0,0,17,1
2015-05-15,8893.0,17,5,5,15,135,0,0,17,0,7
2015-05-16,7898.0,17,5,6,16,136,0,0,17,0,0
2015-05-17,11340.0,17,5,7,17,137,0,0,17,0,0
2015-05-18,11188.0,17,5,1,18,138,0,0,17,0,0
2015-05-19,11163.0,17,5,2,19,139,0,0,17,0,0
2015-05-20,8822.0,17,5,3,20,140,0,0,17,0,0
2015-05-21,8106.0,17,5,4,21,141,0,0,17,0,0
2015-05-22,10349.0,17,5,5,22,142,0,0,17,0,0
2015-05-23,7150.0,17,5,6,23,143,0,0,17,0,0
2015-05-24,12014.0,17,5,7,24,144,0,0,17,0,0
2015-05-25,13676.0,17,5,1,25,145,0,0,0,17,0
2015-05-26,10510.0,17,5,2,26,146,0,0,17,0,12
2015-05-27,10074.0,17,5,3,27,147,0,0,17,0,3
2015-05-28,10177.0,17,5,4,28,148,0,0,17,0,3
2015-05-29,11026.0,17,5,5,29,149,0,0,17,0,3
2015-05-30,8885.0,17,5,6,30,150,0,0,17,0,0
2015-05-31,12040.0,17,5,7,31,151,0,0,17,0,0
2015-06-01,12774.0,17,6,1,1,152,0,0,17,0,3
2015-06-02,11053.0,17,6,2,2,153,0,0,17,0,3
2015-06-03,12713.0,17,6,3,3,154,0,0,17,0,3
2015-06-04,13585.0,17,6,4,4,155,0,0,7,10,3
2015-06-05,11999.0,17,6,5,5,156,0,0,17,0,3
2015-06-06,7254.0,17,6,6,6,157,0,0,17,0,0
2015-06-07,12288.0,17,6,7,7,158,0,0,17,0,0
2015-06-08,10646.0,17,6,1,8,159,0,0,17,0,0
2015-06-09,9038.0,17,6,2,9,160,0,0,17,0,0
2015-06-10,9853.0,17,6,3,10,161,0,0,17,0,0
2015-06-11,9504.0,17,6,4,11,162,0,0,17,0,0
2015-06-12,10392.0,17,6,5,12,163,0,0,17,0,0
2015-06-13,7742.0,17,6,6,13,164,0,0,17,0,0
2015-06-14,11952.0,17,6,7,14,165,0,0,17,0,0
2015-06-15,11860.0,17,6,1,15,166,0,0,17,0,0
2015-06-16,11373.0,17,6,2,16,167,0,0,17,0,0
2015-06-17,11279.0,17,6,3,17,168,0,0,17,0,0
2015-06-18,10720.0,17,6,4,18,169,0,0,17,0,0
2015-06-19,10712.0,17,6,5,19,170,0,0,17,0,0
2015-06-20,7685.0,17,6,6,20,171,0,0,17,0,0
2015-06-21,11131.0,17,6,7,21,172,0,0,17,0,0
2015-06-22,10381.0,17,6,1,22,173,0,0,17,0,0
2015-06-23,9237.0,17,6,2,23,174,0,0,17,0,0
2015-06-24,9095.0,17,6,3,24,175,0,0,17,0,0
2015-06-25,9733.0,17,6,4,25,176,0,0,17,0,0
2015-06-26,9710.0,17,6,5,26,177,0,0,17,0,0
2015-06-27,7861.0,17,6,6,27,178,0,0,17,0,0
2015-06-28,11581.0,17,6,7,28,179,0,0,17,0,0
2015-06-29,11477.0,17,6,1,29,180,0,0,17,0,3
2015-06-30,12792.0,17,6,2,30,181,0,0,17,0,3
2015-07-01,12778.0,17,7,3,1,182,0,0,17,0,3
2015-07-02,11993.0,17,7,4,2,183,0,0,17,0,3
2015-07-03,12688.0,17,7,5,3,184,0,0,17,0,3
2015-07-04,7615.0,17,7,6,4,185,0,0,17,0,0
2015-07-05,11731.0,17,7,7,5,186,0,0,17,0,0
2015-07-06,10156.0,17,7,1,6,187,0,0,17,0,3
2015-07-07,9879.0,17,7,2,7,188,0,0,17,0,3
2015-07-08,10061.0,17,7,3,8,189,0,0,17,0,3
2015-07-09,9995.0,17,7,4,9,190,0,0,17,0,3
2015-07-10,10480.0,17,7,5,10,191,0,0,17,0,3
2015-07-11,7926.0,17,7,6,11,192,0,0,17,0,0
2015-07-12,12004.0,17,7,7,12,193,0,0,17,0,0
2015-07-13,11365.0,17,7,1,13,194,0,0,17,0,3
2015-07-14,10791.0,17,7,2,14,195,0,0,17,0,3
2015-07-15,11187.0,17,7,3,15,196,0,0,17,0,3
2015-07-16,11760.0,17,7,4,16,197,0,0,17,0,9
2015-07-17,10876.0,17,7,5,17,198,0,0,17,0,9
2015-07-18,7968.0,17,7,6,18,199,0,0,17,0,0
2015-07-19,12268.0,17,7,7,19,200,0,0,17,0,0
2015-07-20,10279.0,17,7,1,20,201,0,0,17,0,9
2015-07-21,9918.0,17,7,2,21,202,0,0,17,0,9
2015-07-22,9807.0,17,7,3,22,203,0,0,17,0,9
2015-07-23,9630.0,17,7,4,23,204,0,0,17,0,10
2015-07-24,9122.0,17,7,5,24,205,0,0,17,0,10
2015-07-25,6786.0,17,7,6,25,206,0,0,17,0,1
2015-07-26,11421.0,17,7,7,26,207,0,0,17,0,1
2015-07-27,10874.0,17,7,1,27,208,0,0,17,0,14
2015-07-28,10225.0,17,7,2,28,209,0,0,17,0,14
2015-07-29,10053.0,17,7,3,29,210,0,0,17,0,14
2015-07-30,10324.0,17,7,4,30,211,0,0,17,0,16
2015-07-31,11443.0,17,7,5,31,212,0,0,17,0,16
